deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T20:12:01Z,2016-08-15T20:14:04Z,122.7279999,TRBW,OD_CLICK_FM,,,50,,DETECTED,BEAK,Leg3_Skala_data_OFFEFF-116,,,,VALID,,,,,"OFF EFF. True's, part of E115 on a curve",SHIP_POSITION,40.28845167,,,-67.4057,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-20T02:53:38Z,2016-08-20T02:54:10Z,32.42199993,GOBW,OD_CLICK_FM,,,20,,DETECTED,BEAK,Leg3_HB1_0818-0821-7,39.6521,-65.98318,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.64335984,,,-65.96522923,,,1817.183064,1800.091194,1834.274935,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-18T12:51:49Z,2016-08-18T12:51:50Z,0.572000027,GOBW,OD_CLICK_FM,,,2,,DETECTED,POBK,Leg3_HB1_0818-0821-8,39.94676,-71.021895,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.94680025,,,-71.01967819,,,188.9010497,179.2488375,198.5532619,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T07:08:33Z,2016-08-22T07:13:51Z,317.0439999,GOBW,OD_CLICK_FM,,,13,,DETECTED,BEAK,Leg3_HB1_0822-0823_ONEFF-5,,,,VALID,,,,,"Cuvier's. Is A611 in green book. Cannot localize, PG doesn't give perp dist",SHIP_POSITION,40.71374667,,,-66.53753,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T07:02:53Z,2016-08-22T07:11:10Z,497.2149999,GOBW,OD_CLICK_FM,,,5,,DETECTED,POBK,Leg3_HB1_0822-0823_ONEFF-6,40.709875,-66.564495,,VALID,,,,,Cuvier's. Is also A611 in green book.,2D_SIMPLEX,40.71746346,,,-66.56677801,,,864.8761639,849.4733261,880.2790016,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T19:36:31Z,2016-08-22T19:46:40Z,608.9949999,TRBW,OD_CLICK_FM,,,265,,DETECTED,BEAK,Leg3_HB1_0822-0823_ONEFF-7,40.21816667,-67.20220167,,VALID,,,,,True's,2D_SIMPLEX,40.21576105,,,-67.19211589,,,896.5728063,893.9608595,899.1847531,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T19:47:13Z,2016-08-22T19:49:58Z,164.9229999,TRBW,OD_CLICK_FM,,,77,,DETECTED,BEAK,Leg3_HB1_0822-0823_ONEFF-9,40.18877167,-67.21331333,,VALID,,,,,True's. Chose R side convergence as L was picking wrong trackline,2D_SIMPLEX,40.19315907,,,-67.23894963,,,2230.063552,2222.082986,2238.044118,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T19:49:15Z,2016-08-22T19:49:27Z,11.92499995,TRBW,OD_CLICK_FM,,,13,,DETECTED,BEAK,Leg3_HB1_0822-0823_ONEFF-10,40.19726833,-67.21010167,,VALID,,,,,True's. Faint clicks,2D_SIMPLEX,40.1962532,,,-67.20496377,,,450.4423705,446.7189395,454.1658015,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T19:52:05Z,2016-08-22T19:52:06Z,1.118999958,TRBW,OD_CLICK_FM,,,9,,DETECTED,PRBK,Leg3_HB1_0822-0823_OFFEFF-11,,,,VALID,,,,,True's. Cannot localize as PG picks curve of trackline,SHIP_POSITION,40.186775,,,-67.21320833,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T19:55:09Z,2016-08-22T19:55:32Z,23.3829999,TRBW,OD_CLICK_FM,,,25,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-13,40.18549619,-67.21183632,,VALID,,,,,True's on curve,2D_SIMPLEX,40.18635103,,,-67.21195395,,,95.51257855,52.49191755,138.5332395,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T20:04:59Z,2016-08-22T20:06:31Z,92.70799994,TRBW,OD_CLICK_FM,,,15,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-14,,,,VALID,,,,,True's. Cannot localize as PG picks wrong trackline,SHIP_POSITION,40.202675,,,-67.19354667,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T20:10:41Z,2016-08-22T20:21:09Z,628.3929999,TRBW,OD_CLICK_FM,,,113,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-15,40.21563,-67.18552,,VALID,,,,,True's. Contains a train of non-MF clicks,2D_SIMPLEX,40.21629785,,,-67.17790889,,,650.0751455,647.402603,652.747688,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T20:33:43Z,2016-08-22T20:33:43Z,0.190000057,TRBW,OD_CLICK_FM,,,2,,DETECTED,POBK,Leg3_HB1_0822-0823_OFFEFF-18,,,,VALID,,,,,True's. Cannot localize I,SHIP_POSITION,40.21767333,,,-67.18876167,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T20:38:44Z,2016-08-22T20:41:36Z,172.0440001,TRBW,OD_CLICK_FM,,,55,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-19,,,,VALID,,,,,"True's. Cannot localize, on a curve",SHIP_POSITION,40.21457,,,-67.18142667,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T20:41:49Z,2016-08-22T20:48:49Z,420.1269999,TRBW,OD_CLICK_FM,,,139,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-20,40.212875,-67.173745,,VALID,,,,,True's. Has both Me 'regular' looking clicks & the HF ones,2D_SIMPLEX,40.19812858,,,-67.17977216,,,1716.600159,1711.785212,1721.415107,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T21:00:53Z,2016-08-22T21:00:54Z,0.937999964,TRBW,OD_CLICK_FM,,,8,,DETECTED,PRBK,Leg3_HB1_0822-0823_OFFEFF-23,,,,VALID,,,,,"True's. Clicks on a curve, most likely E45's",SHIP_POSITION,40.20654167,,,-67.146285,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T21:05:47Z,2016-08-22T21:05:51Z,4.584000111,TRBW,OD_CLICK_FM,,,4,,DETECTED,PRBK,Leg3_HB1_0822-0823_OFFEFF-24,,,,VALID,,,,,"True's. Clicks on a curve, do not belong to E45",SHIP_POSITION,40.2095,,,-67.14344167,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T21:10:37Z,2016-08-22T21:26:20Z,942.5280001,TRBW,OD_CLICK_FM,,,84,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-28,40.21038833,-67.16326667,,VALID,,,,,True's. 2D side chosen didn't have best fit but other side was wrong trackline,2D_SIMPLEX,40.2036954,,,-67.16384089,,,745.3133811,742.8202986,747.8064636,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T21:42:48Z,2016-08-22T21:49:54Z,426.033,TRBW,OD_CLICK_FM,,,97,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-31,40.21334833,-67.16505333,,VALID,,,,,True's. Has also the HF clicks,2D_SIMPLEX,40.21898601,,,-67.1633608,,,642.7104527,640.589657,644.8312483,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T21:55:09Z,2016-08-22T21:56:21Z,72.04299998,TRBW,OD_CLICK_FM,,,16,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-34,,,,VALID,,,,,True's. Event on a curve,SHIP_POSITION,40.21138167,,,-67.14819667,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T22:34:14Z,2016-08-22T22:39:45Z,331.1259999,TRBW,OD_CLICK_FM,,,30,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-36,,,,VALID,,,,,"True's. Clicks on a curve, cannot localize. The HF click types",SHIP_POSITION,40.18211667,,,-67.13824167,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T22:42:59Z,2016-08-22T22:48:54Z,355.3759999,TRBW,OD_CLICK_FM,,,33,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-37,40.18967,-67.13412167,,VALID,,,,,True's. E36 after the curve. No L/R ambiguity,2D_SIMPLEX,40.19124379,,,-67.14110868,,,618.3375267,613.5819838,623.0930695,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T22:58:31Z,2016-08-22T23:00:41Z,129.8269999,TRBW,OD_CLICK_FM,,,24,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-38,40.20210167,-67.12911833,,VALID,,,,,True's. No L/R ambiguity. Event cut short,2D_SIMPLEX,40.20373518,,,-67.13720516,,,709.9213132,702.7565662,717.0860602,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T22:59:50Z,2016-08-22T23:01:19Z,88.50600004,TRBW,OD_CLICK_FM,,,16,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-40,40.202755,-67.12888833,,VALID,,,,,True's. Event cut short,2D_SIMPLEX,40.20341164,,,-67.13156203,,,238.3574814,221.056424,255.6585388,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T20:49:42Z,2016-08-22T21:00:18Z,636.589,TRBW,OD_CLICK_FM,,,173,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-45,40.21339167,-67.17595667,,VALID,,,,,True's. 3D loc aligns with one of the trackline passes,2D_SIMPLEX,40.22553772,,,-67.17115818,,,1409.742671,1405.570409,1413.914932,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T21:26:40Z,2016-08-22T21:31:26Z,285.8939998,TRBW,OD_CLICK_FM,,,17,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-47,,,,VALID,,,,,"True's. Diving w/E48. PG picks wrong trackline, can't localize",SHIP_POSITION,40.21078333,,,-67.17375,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-22T21:28:40Z,2016-08-22T21:31:19Z,159.6860001,TRBW,OD_CLICK_FM,,,31,,DETECTED,BEAK,Leg3_HB1_0822-0823_OFFEFF-48,,,,VALID,,,,,"True's. PG picks wrong trackline, can't localize",SHIP_POSITION,40.210905,,,-67.176925,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP6,NEFSC,BEAKED_ANALYSIS,2016-08-24T01:59:28Z,2016-08-24T02:05:52Z,384.365,GOBW,OD_CLICK_FM,,,47,,DETECTED,BEAK,Leg3_HB1_0824-2,39.78795833,-69.899665,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.777118,,,-69.87550008,,,2389.38008,2358.118884,2420.641275,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,KOGIA_ANALYSIS,2016-07-08T19:03:36Z,2016-07-08T19:03:42Z,5.739000082,UNKO,OD_CLICK_NBHF,,,4,,DETECTED,NBHF,HB1603_Leg1_Kogia_detections-194,40.03576333,-67.53593,,VALID,,,,,NBHF @ 129 kHz,2D_SIMPLEX,40.03344535,,,-67.53441354,,,288.0808916,12.3211478,563.8406353,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,KOGIA_ANALYSIS,2016-07-22T13:00:57Z,2016-07-22T13:00:57Z,0.601999998,UNKO,OD_CLICK_NBHF,,,3,,DETECTED,NBHF,HB1603_Leg2_Kogia_detections-9,,,,VALID,,,,,NBHF @ 129 kHz,SHIP_POSITION,39.826965,,,-67.04832333,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,KOGIA_ANALYSIS,2016-07-22T17:06:30Z,2016-07-22T17:07:01Z,30.87400007,UNKO,OD_CLICK_NBHF,,,7,,DETECTED,NBHF,HB1603_Leg2_Kogia_detections-11,39.65417,-66.50011667,,VALID,,,,,"NBHF @ 130 kHz

Might be the start of E12",2D_SIMPLEX,39.65894324,,,-66.49777544,,,566.9595441,249.0397606,884.8793276,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,KOGIA_ANALYSIS,2016-07-22T17:07:44Z,2016-07-22T17:07:47Z,3.049999952,UNKO,OD_CLICK_NBHF,,,5,,DETECTED,NBHF,HB1603_Leg2_Kogia_detections-12,39.65348333,-66.497845,,VALID,,,,,NBHF @ 130 kHz,2D_SIMPLEX,39.65401078,,,-66.49764866,,,60.96941755,24.93574919,97.00308591,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,KOGIA_ANALYSIS,2016-07-26T20:00:05Z,2016-07-26T20:00:07Z,1.238999844,UNKO,OD_CLICK_NBHF,,,6,,DETECTED,NBHF,HB1603_Leg2_Kogia_detections-34,41.52892667,-65.13439667,,VALID,,,,,NBHF @ 129 kHz,2D_SIMPLEX,41.5285311,,,-65.13517374,,,78.17119145,3.721693399,152.6206895,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,KOGIA_ANALYSIS,2016-07-30T21:17:27Z,2016-07-30T21:17:31Z,4.011999846,UNKO,OD_CLICK_NBHF,,,3,,DETECTED,NBHF,HB1603_Leg2_Kogia_detections-43,,,,VALID,,,,,NBHF @ 130 kHz,SHIP_POSITION,38.91440167,,,-69.13091,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,KOGIA_ANALYSIS,2016-08-01T14:02:34Z,2016-08-01T14:02:35Z,0.208999872,UNKO,OD_CLICK_NBHF,,,3,,DETECTED,NBHF,HB1603_Leg2_Kogia_detections-51,40.045145,-70.888385,,VALID,,,,,NBHF @ 125 kHz,2D_SIMPLEX,40.04512148,,,-70.88849862,,,10.012382,3.210312863,16.81445114,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,REAL-TIME_ANALYSIS,2016-07-20T18:24:03.000Z,2016-07-20T18:34:44.000Z,641,UNDO,OD_MIX,,,,,DETECTED,77,HB1603_Leg2_Real-Time_detections-A155,40.06520833,-69.26461833,,PARTIALLY_VALID,,,,"{""VISUAL_ID"": ""V143"", ""FIRST_ANGLE"": 82, ""FIRST_DISTANCE"": 4.8, ""FIRST_DISTANCE_UNITS"": ""nmi"", ""BEAM_TIME"": ""2016-07-20T18:28:37.000Z"", ""DETECTION_DISTANCE"": 4.8, ""DETECTION_DISTANCE_UNITS"": ""nmi""}","FB left out a bunch of sightings, not sure which one this is, maybe 93?",ISHMAEL_MANUAL_TDOA_1,,,,,,,8334,,,,,,,,,,,,ship_amb
NEFSC,NEFSC_HB1603_DEP3,NEFSC,REAL-TIME_ANALYSIS,2016-07-20T21:39:30.000Z,2016-07-20T21:42:12.000Z,162,GRAM,OD_CLICK_IMP,,,,,DETECTED,21,HB1603_Leg2_Real-Time_detections-A157,40.197965,-68.86386,,PARTIALLY_VALID,,,,"{""VISUAL_ID"": null, ""FIRST_ANGLE"": 49, ""FIRST_DISTANCE"": 604, ""FIRST_DISTANCE_UNITS"": ""m"", ""BEAM_TIME"": null, ""DETECTION_DISTANCE"": 604, ""DETECTION_DISTANCE_UNITS"": ""m""}",,PAMGUARD_MANUAL_TMA,,,,,,,412,,,,,,,,,,,,ship_rt
NEFSC,NEFSC_HB1603_DEP3,NEFSC,REAL-TIME_ANALYSIS,2016-07-21T13:09:05.000Z,2016-07-21T13:22:15.000Z,790,SPWH,SPWH_USC,FORAGING,,,,DETECTED,46,HB1603_Leg2_Real-Time_detections-A158,40.00347667,-68.27745833,,PARTIALLY_VALID,,,,"{""VISUAL_ID"": null, ""FIRST_ANGLE"": 38, ""FIRST_DISTANCE"": 1017, ""FIRST_DISTANCE_UNITS"": ""m"", ""BEAM_TIME"": ""2016-07-21T13:10:55.000Z"", ""DETECTION_DISTANCE"": 3294, ""DETECTION_DISTANCE_UNITS"": ""m""}",,PAMGUARD_MANUAL_TMA,,,,,,,670,,,,,,,,,,,,ship_amb
