organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T18:57:05Z,41.1261,-70.7222,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T19:12:05Z,41.1235,-70.7254,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T19:27:05Z,41.1209,-70.7285,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T19:42:05Z,41.1184,-70.7316,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T20:12:05Z,41.1133,-70.7378,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T20:27:05Z,41.111,-70.7407,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T20:27:49Z,41.111,-70.7407,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T20:57:05Z,41.111,-70.746,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T21:12:05Z,41.1101,-70.7471,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T21:27:05Z,41.1093,-70.7482,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T21:42:05Z,41.1084,-70.7493,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T21:57:05Z,41.1076,-70.7504,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T22:12:05Z,41.1067,-70.7514,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T22:27:05Z,41.1059,-70.7525,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T22:42:05Z,41.1051,-70.7536,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T22:49:11Z,41.1052,-70.7547,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T23:27:05Z,41.1068,-70.7572,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T23:42:05Z,41.1065,-70.7564,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-22T23:57:05Z,41.1062,-70.7556,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T00:12:05Z,41.1058,-70.7548,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T00:27:05Z,41.1055,-70.7541,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T00:42:05Z,41.1052,-70.7533,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T00:57:05Z,41.1049,-70.7525,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T01:11:26Z,41.1046,-70.7519,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T01:42:05Z,41.1053,-70.7511,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T01:57:05Z,41.1037,-70.7488,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T02:12:05Z,41.1021,-70.7464,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T02:27:05Z,41.1005,-70.744,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T02:42:05Z,41.0989,-70.7416,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T02:57:05Z,41.0973,-70.7392,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T03:12:05Z,41.0957,-70.7369,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T03:27:05Z,41.0941,-70.7345,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T03:36:21Z,41.0933,-70.7332,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T04:12:05Z,41.0913,-70.7308,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T04:27:05Z,41.0889,-70.7305,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T04:42:05Z,41.0865,-70.7301,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T04:57:05Z,41.0841,-70.7297,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T05:12:05Z,41.0817,-70.7293,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T05:27:05Z,41.0794,-70.729,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T05:42:05Z,41.077,-70.7286,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T05:57:05Z,41.0746,-70.7282,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T06:00:20Z,41.0746,-70.7282,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T06:27:05Z,41.073,-70.7303,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T06:42:05Z,41.0706,-70.7322,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T06:57:05Z,41.0681,-70.7342,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T07:12:05Z,41.0657,-70.7362,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T07:27:05Z,41.0632,-70.7382,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T07:42:05Z,41.0608,-70.7402,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T07:57:05Z,41.0584,-70.7422,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T08:12:05Z,41.0559,-70.7442,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T08:25:19Z,41.0542,-70.7458,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T08:57:05Z,41.0545,-70.7497,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T09:12:05Z,41.0533,-70.75,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T09:27:05Z,41.0521,-70.7503,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T09:42:05Z,41.0509,-70.7506,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T09:57:05Z,41.0497,-70.7509,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T10:12:05Z,41.0484,-70.7512,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T10:27:05Z,41.0472,-70.7515,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T10:42:05Z,41.046,-70.7518,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T10:46:34Z,41.046,-70.7518,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T11:12:05Z,41.0493,-70.7528,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T11:27:05Z,41.0493,-70.7515,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T11:42:05Z,41.0493,-70.7502,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T11:57:05Z,41.0493,-70.7489,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T12:12:05Z,41.0493,-70.7476,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T12:27:05Z,41.0493,-70.7463,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T12:42:05Z,41.0494,-70.745,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T12:57:05Z,41.0494,-70.7437,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T13:08:31Z,41.0494,-70.7427,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T13:42:05Z,41.0488,-70.7374,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T13:57:05Z,41.0475,-70.7345,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T14:12:05Z,41.0462,-70.7317,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T14:27:05Z,41.0449,-70.7288,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T14:42:05Z,41.0436,-70.726,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T14:57:05Z,41.0423,-70.7231,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T15:12:05Z,41.0411,-70.7202,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T15:27:05Z,41.0398,-70.7174,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T15:28:33Z,41.0398,-70.7174,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T15:57:05Z,41.0367,-70.7125,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T16:12:05Z,41.0346,-70.7116,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T16:27:05Z,41.0325,-70.7107,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T16:42:05Z,41.0305,-70.7098,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T17:12:05Z,41.0263,-70.708,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T17:27:05Z,41.0243,-70.7071,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T17:42:05Z,41.0222,-70.7062,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T17:53:22Z,41.0209,-70.7057,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T18:27:05Z,41.0156,-70.7079,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T18:42:05Z,41.0132,-70.7106,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T18:57:05Z,41.0109,-70.7132,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T19:12:05Z,41.0085,-70.7158,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T19:27:05Z,41.006100000000004,-70.7185,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T19:42:05Z,41.0037,-70.7211,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T19:57:05Z,41.0013,-70.7243,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T20:12:05Z,40.9988,-70.7275,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T20:15:35Z,40.9988,-70.7275,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T20:42:05Z,40.9938,-70.7304,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T20:57:05Z,40.993,-70.7317,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T21:12:05Z,40.9922,-70.7329,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T21:27:05Z,40.9914,-70.7342,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T21:42:05Z,40.9905,-70.7354,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T22:12:05Z,40.9889,-70.7379,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T22:27:05Z,40.9881,-70.7391,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T22:35:53Z,40.9873,-70.7403,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T23:12:05Z,40.9871,-70.7422,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T23:27:05Z,40.9883,-70.742,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T23:42:05Z,40.9895,-70.7418,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-23T23:57:05Z,40.9908,-70.7416,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T00:12:05Z,40.992,-70.7414,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T00:27:05Z,40.9932,-70.7412,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T00:42:05Z,40.9945,-70.741,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T00:55:36Z,40.9954,-70.7409,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T01:27:05Z,40.9956,-70.7399,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T01:42:05Z,40.9966,-70.7382,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T01:57:05Z,40.997,-70.7359,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T02:12:05Z,40.9972,-70.7334,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T02:27:05Z,40.9975,-70.7309,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T02:42:05Z,40.9977,-70.7283,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T02:57:05Z,40.9979,-70.7258,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T03:12:05Z,40.9982,-70.7233,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T03:18:17Z,40.9982,-70.7233,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T03:42:05Z,40.9965,-70.7184,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T03:57:05Z,40.9956,-70.715,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T04:12:05Z,40.9946,-70.7115,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T04:27:05Z,40.9937,-70.708,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T04:42:05Z,40.9927,-70.7045,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T04:57:05Z,40.9917,-70.701,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T05:12:05Z,40.9908,-70.6975,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T05:27:05Z,40.9898,-70.694,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T05:30:07Z,40.9898,-70.694,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T05:57:05Z,40.9883,-70.6916,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T06:12:05Z,40.9882,-70.6914,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T06:27:05Z,40.9882,-70.6912,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T06:42:05Z,40.9882,-70.691,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T06:57:05Z,40.9882,-70.6908,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T07:12:05Z,40.9882,-70.6907,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T07:27:05Z,40.9882,-70.6905,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T07:42:05Z,40.9881,-70.6903,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T07:44:49Z,40.9881,-70.6903,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T08:12:05Z,40.987,-70.6902,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T08:27:05Z,40.988,-70.6916,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T08:42:05Z,40.9889,-70.693,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T08:57:05Z,40.9899,-70.6945,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T09:12:05Z,40.9909,-70.6959,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T09:27:05Z,40.9918,-70.6973,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T09:42:05Z,40.9928,-70.6987,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T09:57:05Z,40.9936,-70.6999,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T09:57:24Z,40.9936,-70.6999,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T10:57:05Z,40.9907,-70.6989,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T11:12:05Z,40.9932,-70.6989,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T11:27:05Z,40.9956,-70.699,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T11:42:05Z,40.998,-70.699,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T11:57:05Z,41.0005,-70.699,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T12:12:05Z,41.0029,-70.6991,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T12:27:05Z,41.0053,-70.6991,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T12:42:05Z,41.0078,-70.6991,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T12:46:09Z,41.0078,-70.6991,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T13:27:05Z,41.0123,-70.6929,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T13:42:05Z,41.015,-70.6905,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T13:57:05Z,41.0177,-70.6881,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T14:12:05Z,41.0204,-70.6857,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T14:27:05Z,41.0232,-70.6833,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T14:42:05Z,41.0259,-70.6809,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T14:57:05Z,41.0286,-70.6786,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T15:11:41Z,41.0309,-70.6764,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T15:42:05Z,41.0317,-70.6683,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T15:57:05Z,41.0329,-70.6664,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T16:12:05Z,41.0341,-70.6645,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T16:27:05Z,41.0353,-70.6627,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T16:42:05Z,41.0365,-70.6608,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T17:12:05Z,41.0383,-70.6578,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T17:27:05Z,41.0388,-70.6557,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T17:34:09Z,41.039,-70.654,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T18:12:05Z,41.0376,-70.6474,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T18:27:05Z,41.0375,-70.6476,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T18:42:05Z,41.0373,-70.6478,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T19:12:05Z,41.037,-70.6481,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T19:27:05Z,41.0368,-70.6483,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T19:42:05Z,41.0367,-70.6484,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T20:01:31Z,41.0363,-70.6497,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T20:42:05Z,41.0338,-70.6495,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T20:57:05Z,41.0339,-70.6518,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T21:12:05Z,41.034,-70.654,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T21:27:05Z,41.0342,-70.6558,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T21:42:05Z,41.0348,-70.6587,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T21:57:05Z,41.0354,-70.6616,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T22:12:05Z,41.036,-70.6645,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T22:25:55Z,41.0363,-70.6666,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T22:57:05Z,41.036,-70.6684,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T23:12:05Z,41.0377,-70.6712,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T23:27:05Z,41.0394,-70.674,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T23:42:05Z,41.0411,-70.6767,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-24T23:57:05Z,41.0428,-70.6795,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T00:12:05Z,41.0445,-70.6822,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T00:27:05Z,41.0462,-70.685,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T00:42:05Z,41.0479,-70.6877,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T00:45:56Z,41.0479,-70.6877,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T01:27:05Z,41.052,-70.6854,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T01:42:05Z,41.0546,-70.6838,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T01:57:05Z,41.0572,-70.6821,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T02:12:05Z,41.0599,-70.6804,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T02:27:05Z,41.0625,-70.6787,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T02:42:05Z,41.0651,-70.6771,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T02:57:05Z,41.0677,-70.6754,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T03:08:52Z,41.0694,-70.6741,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T03:42:05Z,41.0701,-70.668,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T03:57:05Z,41.072,-70.6665,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T04:12:05Z,41.0738,-70.665,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T04:27:05Z,41.0757,-70.6635,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T04:42:05Z,41.0771,-70.6625,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T04:57:05Z,41.0785,-70.6607,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T05:12:05Z,41.0795,-70.6594,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T05:27:05Z,41.0809,-70.6571,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T05:33:08Z,41.0809,-70.6571,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T05:57:05Z,41.0801,-70.6507,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T06:12:05Z,41.0808,-70.6504,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T06:27:05Z,41.0815,-70.6501,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T06:42:05Z,41.0822,-70.6498,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T06:57:05Z,41.0829,-70.6495,,,,
