deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T11:00:00-05:00,2021-11-14T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,69,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T12:00:00-05:00,2021-11-14T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,110,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T13:00:00-05:00,2021-11-14T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,61,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T14:00:00-05:00,2021-11-14T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,117,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T15:00:00-05:00,2021-11-14T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,106,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T16:00:00-05:00,2021-11-14T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,57,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T17:00:00-05:00,2021-11-14T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,10,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T18:00:00-05:00,2021-11-14T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T19:00:00-05:00,2021-11-14T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T20:00:00-05:00,2021-11-14T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T21:00:00-05:00,2021-11-14T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T22:00:00-05:00,2021-11-14T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T23:00:00-05:00,2021-11-15T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T00:00:00-05:00,2021-11-15T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T01:00:00-05:00,2021-11-15T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T02:00:00-05:00,2021-11-15T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,10,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T03:00:00-05:00,2021-11-15T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,51,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T04:00:00-05:00,2021-11-15T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,28,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T05:00:00-05:00,2021-11-15T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,85,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T06:00:00-05:00,2021-11-15T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,87,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T07:00:00-05:00,2021-11-15T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,39,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T08:00:00-05:00,2021-11-15T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,67,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T09:00:00-05:00,2021-11-15T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,69,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T10:00:00-05:00,2021-11-15T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,51,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T11:00:00-05:00,2021-11-15T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,78,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T12:00:00-05:00,2021-11-15T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,80,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T13:00:00-05:00,2021-11-15T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,36,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T14:00:00-05:00,2021-11-15T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,31,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T15:00:00-05:00,2021-11-15T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,33,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T16:00:00-05:00,2021-11-15T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T17:00:00-05:00,2021-11-15T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,11,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T18:00:00-05:00,2021-11-15T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,14,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T19:00:00-05:00,2021-11-15T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T20:00:00-05:00,2021-11-15T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,65,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T21:00:00-05:00,2021-11-15T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,79,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T22:00:00-05:00,2021-11-15T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,17,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-15T23:00:00-05:00,2021-11-16T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T00:00:00-05:00,2022-02-15T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,55,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T01:00:00-05:00,2022-02-15T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,46,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T02:00:00-05:00,2022-02-15T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,86,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T03:00:00-05:00,2022-02-15T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,51,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T04:00:00-05:00,2022-02-15T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,166,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T05:00:00-05:00,2022-02-15T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,197,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T06:00:00-05:00,2022-02-15T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,154,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T07:00:00-05:00,2022-02-15T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,29,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T08:00:00-05:00,2022-02-15T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,124,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T09:00:00-05:00,2022-02-15T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,125,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T10:00:00-05:00,2022-02-15T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,195,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T11:00:00-05:00,2022-02-15T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,179,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T12:00:00-05:00,2022-02-15T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,130,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T13:00:00-05:00,2022-02-15T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,184,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T14:00:00-05:00,2022-02-15T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,157,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T15:00:00-05:00,2022-02-15T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,99,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T16:00:00-05:00,2022-02-15T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,61,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T17:00:00-05:00,2022-02-15T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,60,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T18:00:00-05:00,2022-02-15T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,12,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T19:00:00-05:00,2022-02-15T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,27,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T20:00:00-05:00,2022-02-15T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T21:00:00-05:00,2022-02-15T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T22:00:00-05:00,2022-02-15T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-15T23:00:00-05:00,2022-02-16T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T00:00:00-05:00,2022-02-16T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T01:00:00-05:00,2022-02-16T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T02:00:00-05:00,2022-02-16T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T03:00:00-05:00,2022-02-16T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T04:00:00-05:00,2022-02-16T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T05:00:00-05:00,2022-02-16T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T06:00:00-05:00,2022-02-16T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T07:00:00-05:00,2022-02-16T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,20,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T08:00:00-05:00,2022-02-16T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,16,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T09:00:00-05:00,2022-02-16T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,8,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T10:00:00-05:00,2022-02-16T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,8,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T11:00:00-05:00,2022-02-16T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T12:00:00-05:00,2022-02-16T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T13:00:00-05:00,2022-02-16T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T14:00:00-05:00,2022-02-16T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T15:00:00-05:00,2022-02-16T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T16:00:00-05:00,2022-02-16T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T17:00:00-05:00,2022-02-16T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,8,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T18:00:00-05:00,2022-02-16T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T19:00:00-05:00,2022-02-16T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T20:00:00-05:00,2022-02-16T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T21:00:00-05:00,2022-02-16T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T22:00:00-05:00,2022-02-16T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-16T23:00:00-05:00,2022-02-17T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T00:00:00-05:00,2022-02-17T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T01:00:00-05:00,2022-02-17T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T02:00:00-05:00,2022-02-17T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T03:00:00-05:00,2022-02-17T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
